班级,姓名,语文,数学,英语,科学
一班,邵林,99,94,70,100
一班,邵亮,79,100,76,67
一班,宋小红,81,81,67,79
一班,姚丽,42,84,81,48
一班,刘桂英,73,77,74,40
一班,李勇,68,75,59,67
一班,张志强,45,82,66,93
一班,周杨,44,91,92,93
一班,李欢,100,81,97,69
一班,李桂芝,100,86,70,100
一班,殷建军,75,93,97,95
一班,董玉,74,81,82,69
一班,杨丽,58,63,70,87
一班,张志强,77,89,54,78
一班,李萍,49,69,67,79
一班,詹超,91,82,96,75
一班,孙敏,83,88,72,68
一班,宗强,82,70,82,70
一班,王婷,63,87,69,64
一班,张平,62,88,92,99
一班,周春梅,75,93,79,83
一班,罗明,100,55,65,84
一班,胡洋,99,72,69,67
一班,黄俊,91,49,70,69
一班,张阳,73,96,70,68
一班,王成,79,68,92,100
一班,李淑英,86,88,48,33
一班,戴秀兰,71,85,99,78
一班,潘雪梅,95,86,42,100
一班,彭瑞,67,88,100,62
一班,苏丹,66,69,86,74
一班,王晶,56,74,90,80
一班,邓晶,83,79,74,98
一班,傅萍,84,79,76,73
一班,邓刚,100,99,52,85
一班,刘娜,55,93,78,77
一班,麻洋,61,74,87,92
一班,张霞,79,98,63,87
一班,杨秀兰,85,83,75,46
一班,张建平,87,76,66,87
一班,李丽华,68,68,81,77
一班,廖莉,97,99,70,100
一班,潘帅,69,94,89,89
一班,李凤英,90,100,100,79
一班,隆兵,89,100,91,76
一班,刘华,100,67,64,95
一班,贺辉,98,55,100,62
一班,彭林,83,78,77,62
一班,刘婷婷,68,81,88,84
一班,周红,99,71,86,71
一班,胡伟,100,99,84,85
一班,刘鹏,74,85,74,96
一班,李玲,73,100,67,79
一班,杨凯,85,66,51,84
一班,张莉,91,68,64,93
一班,鞠强,87,92,74,80
一班,黄晨,100,63,74,100
一班,黄瑜,89,55,56,70
一班,邓秀华,59,69,100,69
一班,郑桂芳,62,97,56,86
一班,朱博,66,68,93,98
一班,李玉珍,89,87,77,67
一班,姚桂香,55,58,85,82
一班,马丽丽,95,89,74,91
一班,姚鑫,93,79,84,85
一班,张明,93,87,61,72
一班,孙楠,52,77,56,88
一班,杨敏,83,75,86,100
一班,魏凯,46,100,97,46
一班,周琳,64,98,85,78
一班,杨刚,64,78,79,84
一班,张俊,100,69,80,66
一班,贺东,100,87,100,85
一班,马亮,62,93,82,91
一班,丁娟,75,58,100,100
一班,石建平,80,65,65,66
一班,李军,76,78,76,100
一班,章玉梅,99,77,78,75
一班,胡龙,100,86,95,88
一班,兰琴,82,75,97,86
一班,周洁,100,81,83,84
一班,黄洋,63,66,81,81
一班,柳洋,69,55,86,52
一班,姜鑫,100,63,78,79
一班,魏坤,100,77,51,77
一班,张秀云,82,82,71,71
一班,刘帅,88,79,88,99
一班,何彬,71,79,95,73
一班,王文,97,72,70,71
一班,刘玲,91,100,97,83
一班,张霞,65,77,89,62
一班,杨洋,100,82,69,97
一班,彭玉梅,100,91,97,90
一班,吴兰英,96,70,76,59
一班,方秀云,67,77,100,100
一班,陈芳,82,58,63,79
一班,林红梅,58,91,61,75
一班,张丹,71,100,100,100
一班,赵凤兰,93,89,76,95
一班,刘凤兰,94,80,78,73
一班,程娟,66,96,76,81
一班,李淑珍,52,94,69,90
一班,洪秀荣,100,58,81,88
一班,耿畅,100,86,69,84
一班,戴斌,58,92,100,95
一班,韦萍,100,96,47,67
一班,李淑珍,80,41,68,88
一班,姜旭,87,100,70,70
一班,杨峰,70,42,73,83
一班,王秀珍,84,81,94,81
一班,尚浩,100,96,83,75
一班,曾玉梅,91,73,47,82
一班,袁丽丽,79,82,90,81
一班,龙桂香,66,72,89,79
一班,张玉英,91,43,83,93
一班,张桂英,61,84,89,66
一班,梁龙,70,93,100,58
一班,曾志强,99,74,100,69
一班,陈玉,100,74,79,89
一班,康玉,88,72,56,93
一班,江杨,95,100,84,80
一班,吴建华,88,66,74,82
一班,麻云,77,70,80,84
一班,王玉珍,97,58,61,100
一班,陈玲,65,93,79,66
一班,牛凯,71,58,70,78
一班,杨涛,82,70,69,71
一班,刘秀珍,87,100,74,68
一班,王俊,76,89,74,56
一班,石瑜,88,78,79,62
一班,陈波,99,87,71,76
一班,程玉华,79,72,77,73
一班,张玉华,83,55,78,100
一班,窦琳,100,79,67,74
一班,魏平,64,85,88,79
一班,郑想,58,100,76,93
一班,王桂花,53,74,88,67
一班,段博,100,100,58,100
一班,陈志强,71,58,91,65
一班,徐晨,68,82,100,75
一班,牛伟,81,97,51,65
一班,张丽丽,80,52,68,78
一班,王欣,74,87,66,100
一班,马淑华,66,77,83,85
一班,梅华,94,57,88,100
一班,赵杨,66,52,63,63
一班,李萍,80,61,96,94
一班,彭凤兰,100,81,83,88
一班,林凤英,69,86,66,55
一班,陈秀荣,69,86,80,86
一班,刘梅,70,57,79,74
一班,王洁,90,100,85,100
一班,王娟,59,66,79,100
一班,周东,74,61,82,100
一班,张丽丽,72,44,95,62
一班,王玉,100,81,76,100
一班,陈桂芳,69,84,64,82
一班,陈丽娟,48,98,77,93
一班,吴彬,69,78,59,69
一班,贾芳,93,74,63,66
一班,张云,80,70,87,77
一班,刘兰英,78,67,73,95
一班,陆帅,87,76,69,78
一班,李娟,94,83,86,74
一班,孙晨,95,68,74,100
一班,叶淑兰,73,45,92,77
一班,刘小红,97,74,82,82
一班,孙荣,80,84,71,100
一班,胡健,47,62,59,46
一班,李坤,50,75,67,67
一班,李林,60,70,56,63
一班,管明,76,99,49,82
一班,杨雪,81,91,100,65
一班,徐璐,63,100,93,69
一班,陈秀英,84,100,86,71
一班,刘凯,85,70,73,94
一班,徐欣,81,73,87,75
一班,苗佳,56,87,90,89
一班,牛英,74,77,98,94
一班,赵欣,73,65,69,72
一班,冯梅,87,74,100,82
一班,杨玉兰,76,31,79,72
一班,张丽,88,81,47,81
一班,宋淑珍,71,81,89,91
一班,涂颖,72,78,77,77
一班,王想,75,91,55,100
一班,张丹丹,43,88,51,71
一班,贺超,87,75,82,69
一班,涂瑜,69,83,100,53
一班,赵洁,100,68,95,100
一班,刘彬,83,84,100,86
一班,荆阳,98,70,86,93
一班,陈婷婷,100,99,85,100
一班,朱彬,100,97,67,58
一班,李利,65,66,86,53
一班,刘雪梅,68,91,73,71
一班,贾建国,77,51,96,75
一班,陈晶,67,74,75,74
一班,何桂珍,66,93,69,100
一班,覃秀云,73,66,99,100
一班,梁秀荣,79,80,58,84
一班,宋博,100,100,93,94
一班,陈军,96,78,75,56
一班,袁莉,73,71,79,81
一班,陈秀华,88,100,91,97
一班,邱成,100,76,96,83
一班,翟红,86,100,68,83
一班,李文,83,86,79,73
一班,文东,97,63,80,99
一班,王敏,83,90,66,100
一班,陈艳,63,53,85,87
一班,朱丹丹,92,75,88,67
一班,姬英,47,97,71,98
一班,李莉,98,66,71,98
一班,陶玉兰,94,95,72,90
一班,陈丽娟,85,50,91,69
一班,许静,89,71,64,79
一班,赵霞,78,77,49,73
一班,谭静,100,87,92,70
一班,林鹏,97,66,57,60
一班,杨晨,88,66,76,100
一班,农慧,73,77,83,69
一班,周凯,76,81,83,57
一班,彭秀荣,74,79,71,63
一班,徐娟,61,93,85,76
一班,秦红梅,66,58,65,71
一班,潘桂珍,94,72,82,93
一班,周莉,72,80,89,63
一班,祖秀云,86,65,87,67
一班,何雪,66,98,69,69
一班,丰敏,93,83,62,82
一班,王艳,77,100,99,93
一班,吉小红,75,89,89,91
一班,李秀云,100,79,85,48
一班,黄杰,67,91,80,75
一班,周红梅,68,77,88,68
一班,赵莹,87,85,92,59
一班,黄秀英,65,65,68,58
一班,何婷,85,100,79,81
一班,陈秀华,63,84,76,100
一班,李冬梅,76,98,94,89
一班,贺俊,79,100,69,100
一班,王桂花,100,37,75,69
一班,敖萍,83,97,95,83
一班,梁燕,88,92,100,60
一班,万秀华,67,62,78,95
一班,丁颖,92,59,79,74
一班,覃桂香,92,60,52,98
一班,樊俊,87,84,80,99
一班,李兰英,77,100,66,100
一班,葛华,57,87,63,73
一班,赖芳,86,100,89,72
一班,李桂珍,63,55,59,61
一班,宋平,96,65,64,74
一班,刘晨,75,90,63,55
一班,彭雪,71,76,100,96
一班,张晶,93,53,92,100
一班,刘玉兰,85,68,59,45
一班,杨秀梅,47,81,100,54
一班,王秀荣,53,84,72,98
一班,吴萍,93,83,100,91
一班,陈丽,80,76,50,83
一班,陈雷,91,77,71,78
一班,黄小红,79,75,90,61
一班,王英,86,100,79,94
一班,王林,87,53,96,59
一班,冯俊,82,78,77,64
一班,何文,98,100,80,54
一班,李佳,74,89,93,79
一班,王彬,60,73,49,76
一班,王浩,63,70,67,93
一班,徐桂香,79,90,84,72
一班,吕玉英,100,71,70,72
一班,高兰英,82,70,75,59
一班,张帆,73,93,81,71
一班,岳颖,95,88,66,97
一班,萧娜,100,94,52,67
一班,黄畅,67,74,77,74
一班,饶楠,69,91,91,78
一班,蒋杨,70,100,81,65
一班,曾萍,69,70,62,67
一班,陈伟,51,66,84,90
一班,郑彬,74,89,51,65
一班,马兵,100,94,91,59
一班,李娟,96,100,100,93
一班,傅淑华,100,97,66,94
一班,周帅,76,58,57,90
一班,王辉,33,70,60,91
一班,张建军,100,100,62,76
一班,李宇,58,100,91,74
一班,赖小红,59,100,95,72
一班,杨峰,84,46,69,100
一班,袁超,80,100,85,85
一班,叶飞,79,73,72,86
一班,邱海燕,97,75,93,82
一班,刘坤,77,85,100,100
一班,沈凯,91,93,75,83
一班,班晶,69,100,100,93
一班,梁桂兰,65,80,79,89
一班,赵杰,80,79,85,84
一班,程峰,100,66,93,84
一班,陈霞,73,57,73,70
一班,郑秀兰,88,65,61,95
一班,邹霞,69,62,78,90
一班,陈军,66,85,100,93
一班,杜林,87,68,79,46
一班,魏秀梅,58,93,60,100
一班,郑淑兰,81,84,78,100
一班,吴强,100,84,72,99
一班,邓玉,70,72,72,100
一班,刘玉华,71,71,69,49
一班,姜建平,100,74,97,78
一班,李明,88,64,92,66
一班,吴文,100,80,92,55
一班,谢强,31,56,92,80
一班,李淑华,58,100,54,64
一班,胡楠,53,94,66,74
一班,王玉梅,100,81,90,65
一班,孙芳,90,98,45,75
一班,蒋东,78,63,92,92
一班,洪莹,100,85,69,73
一班,徐成,91,51,86,80
一班,范阳,70,80,100,47
一班,梁丽丽,100,38,68,74
一班,王丽华,63,68,69,81
一班,朱秀芳,100,91,89,65
一班,何秀华,69,86,79,67
一班,张凤英,100,100,78,53
一班,刘波,57,86,73,75
一班,芦文,62,76,99,84
一班,万想,73,86,91,85
一班,刘秀芳,45,67,100,100
一班,聂红,55,82,88,86
一班,刘娜,80,59,67,59
一班,张斌,74,87,100,85
一班,王欢,63,94,82,89
一班,张杨,95,100,100,74
一班,许秀华,82,100,81,99
一班,殷桂英,88,99,84,54
一班,朱冬梅,58,65,59,74
一班,何宇,91,96,91,70
一班,李建国,69,50,69,70
一班,王丽,55,61,72,77
一班,李瑞,71,82,65,84
一班,凌莹,99,87,90,43
一班,陈淑兰,100,91,95,57
一班,姜桂兰,83,100,88,97
一班,吴雷,100,89,70,84
一班,岳玉梅,51,74,69,79
一班,王浩,82,60,60,72
一班,刘志强,73,72,100,95
一班,张丽丽,62,100,100,77
一班,许荣,83,68,74,68
一班,刘春梅,85,48,51,79
一班,石杨,71,82,60,92
一班,雷璐,83,81,83,83
一班,崔雪梅,74,90,59,53
一班,胡宁,86,86,75,72
一班,马彬,58,80,79,62
一班,吴丹丹,87,80,68,84
一班,张博,83,80,80,82
一班,萧梅,97,39,100,100
一班,宋宇,88,69,86,75
一班,范小红,97,97,60,100
一班,石波,68,82,100,90
一班,王阳,69,79,61,62
一班,杨桂英,75,85,76,100
一班,高宁,96,42,96,68
一班,王磊,100,56,82,73
一班,许凤英,86,84,49,90
一班,张帆,73,74,60,81
一班,刘丽丽,58,66,73,100
一班,钟芳,75,82,81,100
一班,李秀芳,99,62,68,85
一班,李欣,61,100,100,76
一班,王刚,82,78,78,85
一班,张想,86,75,80,88
一班,刘宁,66,76,96,60
一班,叶桂珍,62,96,72,72
一班,毛军,68,79,100,64
一班,黄梅,95,77,100,85
一班,张丽,60,96,100,67
一班,张旭,62,56,73,79
一班,赵红,65,83,90,59
一班,汪萍,100,82,67,100
一班,钟秀华,81,84,56,49
一班,邓建国,65,100,81,92
一班,杜俊,63,82,64,76
一班,韦平,92,83,98,93
一班,周瑜,63,100,100,68
一班,陈兰英,100,79,80,74
一班,马玉英,91,92,82,87
一班,张涛,69,100,100,80
一班,周敏,92,65,93,100
一班,王桂荣,90,66,72,66
一班,吴明,94,80,69,71
一班,骆勇,62,89,60,66
一班,郭芳,70,79,72,100
一班,王帅,56,66,100,55
一班,劳玉英,87,68,83,86
一班,沈娟,93,58,82,77
一班,李晨,89,97,79,58
一班,刘玲,70,71,76,57
一班,张桂兰,77,100,79,77
一班,邓晨,87,82,86,73
一班,郑兵,94,78,69,64
一班,虞桂英,100,90,51,79
一班,魏桂芝,78,79,56,56
一班,范凤兰,98,56,83,92
一班,许磊,56,98,100,84
一班,姜柳,84,100,79,61
一班,许亮,80,71,87,96
一班,牛俊,93,95,76,85
一班,王芳,100,68,95,66
一班,秦丽丽,100,44,67,88
一班,赵强,62,59,74,79
一班,张秀华,100,67,52,80
一班,徐旭,61,94,85,72
一班,庞霞,82,67,94,89
一班,位宁,85,100,100,100
一班,王琴,82,64,99,78
一班,傅龙,85,80,90,72
一班,郑建平,74,78,79,67
一班,李超,67,57,89,80
一班,张凯,65,85,100,78
一班,杨刚,76,96,74,86
一班,刘欣,81,100,74,79
一班,蒲玉,86,82,82,54
一班,施桂芳,91,84,72,100
一班,宁丹丹,76,75,97,100
一班,康林,87,64,69,78
一班,李桂兰,57,96,63,100
一班,徐桂英,80,67,100,73
一班,陈凤英,93,51,93,54
一班,姜柳,100,73,61,72
一班,黄荣,68,100,66,57
一班,董雪,64,59,64,80
一班,杨建华,98,91,57,90
一班,李丹丹,54,67,94,100
一班,赵婷,76,86,58,60
一班,戴建国,68,100,94,73
一班,陈勇,77,53,100,78
一班,杨凤兰,62,92,70,93
一班,徐岩,48,94,88,93
一班,熊柳,92,67,92,77
一班,姜彬,57,68,92,77
一班,王淑珍,82,73,78,64
一班,刘凤英,87,87,100,80
一班,罗晨,83,100,67,66
一班,曹文,56,100,83,88
一班,王燕,78,100,100,73
一班,林洋,81,77,95,81
一班,沈帅,57,62,74,71
一班,易建平,89,100,100,76
一班,赵阳,88,97,85,100
一班,陈洁,69,78,71,84
一班,魏淑兰,63,78,66,100
一班,萧雷,95,96,52,96
一班,余云,77,64,86,92
一班,洪秀珍,87,92,100,82
一班,任玉梅,37,78,91,75
一班,张慧,66,100,79,62
一班,牛彬,99,80,44,63
一班,王颖,94,74,65,99
一班,洪琴,91,94,80,88
一班,雷斌,100,64,65,100
一班,姚兰英,100,74,72,88
一班,卢凤兰,100,65,83,100
一班,王凯,94,55,73,73
一班,权荣,88,73,100,55
一班,游玲,100,73,97,66
一班,施博,95,95,97,57
一班,霍莉,50,100,99,55
一班,王玉珍,74,81,95,75
一班,张桂兰,89,80,100,100
一班,奉建国,81,96,87,56
一班,张娜,100,67,87,50
一班,祝瑞,56,100,100,100
一班,张艳,95,65,90,85
一班,陈慧,75,81,53,65
一班,杨洁,77,81,71,95
一班,萧雷,57,88,85,68
一班,萧莉,100,100,76,52
一班,黄玉梅,80,66,55,80
一班,吴金凤,62,69,79,86
一班,李秀荣,83,74,77,55
一班,刘玉,62,72,54,100
一班,杨秀兰,87,80,85,91
一班,吴强,66,87,82,95
一班,林慧,62,78,91,75
一班,柯敏,75,78,82,91
一班,胡文,83,66,90,38
一班,吴婷,87,75,95,100
一班,王宇,59,84,88,77
一班,朱霞,82,59,99,56
一班,王秀珍,100,69,78,79
一班,李琳,100,62,46,86
一班,刘璐,83,63,95,54
一班,陈佳,77,70,84,98
一班,崔帅,93,96,100,80
一班,王博,99,92,55,86
一班,赵玉华,96,74,98,78
一班,易桂珍,62,70,84,87
一班,易强,85,81,82,81
一班,李瑜,70,91,61,84
一班,赖瑜,88,77,100,63
一班,周静,94,77,63,70
一班,刘桂英,91,78,80,64
一班,韩莉,80,91,89,61
一班,诸琴,59,53,73,85
一班,谢玉英,79,72,74,92
一班,刘丽娟,83,64,76,65
一班,袁慧,100,93,94,78
一班,谢建平,79,54,65,55
一班,王丽娟,100,76,84,54
一班,刘璐,57,64,76,82
一班,王婷婷,88,72,54,100
一班,周琳,99,100,50,96
一班,吕红霞,81,58,67,95
一班,谢玉兰,95,80,100,100
一班,黄利,63,96,75,82
一班,韩建华,82,100,100,70
一班,陈淑英,100,88,58,71
一班,李凤英,94,93,87,81
一班,明岩,79,81,83,92
一班,李娜,63,85,77,91
一班,鞠桂英,98,67,71,74
一班,高凤英,64,69,61,51
一班,郑鹏,89,88,48,74
一班,韩建华,90,94,78,84
一班,陈志强,56,76,66,79
一班,王宇,62,72,44,51
一班,强红霞,67,100,99,50
一班,李军,84,74,82,71
一班,杨文,88,93,64,72
一班,马斌,80,79,90,88
一班,林俊,78,93,79,74
一班,金辉,86,81,79,74
一班,刘婷,100,86,58,72
一班,徐桂荣,84,85,82,45
一班,张琴,88,62,64,76
一班,薛俊,69,80,100,79
一班,黄英,55,87,73,74
一班,朱桂芳,82,77,100,83
一班,彭丹丹,72,81,49,85
一班,罗彬,84,96,71,66
一班,王秀梅,100,95,86,100
一班,杨峰,94,81,87,85
一班,许海燕,77,97,82,79
一班,齐玉珍,66,87,83,57
一班,张帅,68,100,58,57
一班,仇柳,74,94,67,68
一班,陈小红,58,86,63,63
一班,李莉,75,98,73,70
一班,郑丹,82,99,83,100
一班,黄秀华,75,100,50,62
一班,赵旭,99,100,100,76
一班,韩宁,86,89,67,74
一班,熊雪,46,62,85,58
一班,吴波,67,72,88,76
一班,王华,100,88,98,100
一班,曹云,72,85,60,62
一班,邓静,99,77,97,91
一班,覃淑珍,93,53,100,58
一班,赵俊,52,100,72,64
一班,符倩,100,74,70,57
一班,苏荣,100,94,97,100
一班,高琳,100,77,86,99
一班,鞠莹,66,67,79,65
一班,陈军,99,48,70,67
一班,张丽娟,63,84,74,90
一班,郑刚,86,96,83,84
一班,刘冬梅,86,74,70,93
一班,杜丽华,88,92,75,90
一班,李军,77,97,79,73
一班,沈霞,64,84,80,90
一班,吕成,71,66,66,86
一班,彭艳,53,72,99,100
一班,莫桂英,75,99,100,87
一班,姚婷婷,95,100,86,87
一班,王秀珍,86,79,80,90
一班,吴军,78,48,80,63
一班,方建军,91,87,63,58
一班,鹿秀荣,82,98,58,59
一班,齐健,94,85,78,100
一班,钟金凤,68,61,67,80
一班,刘秀芳,82,58,55,79
一班,李鹏,71,72,94,89
一班,王刚,88,88,100,82
一班,朱勇,59,86,90,100
一班,王玉英,78,81,69,88
一班,韩娟,93,45,78,99
一班,张杰,89,100,85,89
一班,王旭,96,76,98,100
一班,郭红霞,100,83,56,69
一班,赵凯,63,70,85,80
一班,聂波,58,100,88,77
一班,张丽丽,68,91,100,89
一班,杨磊,75,100,46,64
一班,金玉华,58,100,89,80
一班,钟璐,64,77,69,72
一班,马欣,55,93,56,84
一班,李红梅,95,66,78,61
一班,戴淑英,91,73,53,85
一班,刘秀荣,54,72,86,81
一班,王飞,79,64,74,95
一班,金凤英,77,89,64,91
一班,李帅,69,72,70,57
一班,李磊,100,83,54,91
一班,白建华,59,62,69,78
一班,程晨,100,85,68,62
一班,张兰英,67,97,73,85
一班,郭志强,57,64,74,81
一班,黄洋,59,74,92,64
一班,徐建军,84,71,51,83
一班,李旭,73,79,92,68
一班,张丽丽,78,70,82,94
一班,郭丽丽,90,79,76,56
一班,王淑英,100,99,65,91
一班,宋勇,83,67,61,55
一班,马凤英,78,65,62,73
一班,薛霞,54,83,74,87
一班,周岩,80,68,81,100
一班,高伟,45,77,100,79
一班,何建,92,81,85,73
一班,刘金凤,72,66,77,91
一班,哈宇,79,94,54,88
一班,许雪,53,85,92,66
一班,吴秀云,95,83,99,63
一班,颜帆,76,81,100,93
一班,项林,72,72,81,84
一班,关想,66,79,93,73
一班,王杨,80,99,55,90
一班,周瑜,73,37,65,78
一班,周佳,53,69,86,70
一班,刘玉,73,86,76,100
一班,黎斌,100,79,92,84
一班,吴婷,78,52,86,82
一班,王强,62,64,79,66
一班,黄刚,88,83,76,80
一班,杨磊,58,100,71,88
一班,陶林,89,81,83,93
一班,蔡雷,83,97,91,100
一班,郭柳,74,48,70,54
一班,杨坤,59,80,73,73
一班,萧建华,100,98,74,100
一班,杨洋,58,82,68,79
一班,刘岩,100,79,64,82
一班,周丽丽,81,68,71,65
一班,曾志强,71,61,49,74
一班,姜瑞,100,93,98,89
一班,董倩,98,100,96,94
一班,杨小红,75,80,94,53
一班,张勇,64,71,96,52
一班,杨淑兰,93,89,94,65
一班,朱秀英,100,84,100,80
一班,李阳,84,100,87,89
一班,谷秀梅,85,90,63,74
一班,白雪梅,80,87,100,88
一班,徐欢,96,70,96,77
一班,杨玉兰,100,94,84,54
一班,韦军,68,75,53,100
一班,朱桂芳,84,88,77,84
一班,何杨,48,80,49,68
一班,管琴,61,49,91,97
一班,吴荣,77,86,100,81
一班,黄建国,95,100,79,74
一班,张杨,77,79,66,93
一班,吴小红,100,100,78,72
一班,张玉华,83,81,77,88
一班,郑帆,83,97,75,42
一班,张瑞,35,100,72,92
一班,穆冬梅,92,67,76,100
一班,黄浩,73,52,57,94
一班,严洁,68,56,84,75
一班,王东,82,84,100,100
一班,邓杰,73,81,92,98
一班,贾杰,100,60,75,79
一班,周晨,90,100,53,66
一班,杨婷婷,87,100,100,63
一班,刘淑兰,95,93,64,88
一班,丁桂珍,78,100,83,91
一班,陈桂英,83,100,91,88
一班,李龙,74,79,81,82
一班,李琴,88,100,88,62
一班,侯云,100,100,81,93
一班,张秀华,98,69,48,100
一班,谭勇,92,79,83,80
一班,何桂兰,67,82,70,59
一班,夏霞,38,94,47,96
一班,王桂香,67,96,65,81
一班,葛鑫,86,68,76,76
一班,贾艳,57,76,95,88
一班,李辉,89,55,100,81
一班,任燕,96,76,82,85
一班,马雪梅,83,100,78,78
一班,蔡莉,100,69,62,87
一班,袁龙,80,92,66,81
一班,杨兰英,80,83,78,68
一班,李林,68,79,84,78
一班,杨涛,74,100,96,59
一班,李红,83,85,87,100
一班,凌洁,74,65,71,66
一班,严林,89,74,60,100
一班,王桂珍,100,86,95,90
一班,吴杨,98,100,96,71
一班,刘涛,69,62,86,67
一班,张璐,45,42,87,100
一班,李东,95,90,56,73
一班,侯英,92,83,93,57
一班,王坤,55,61,88,100
一班,罗云,72,72,62,64
一班,王小红,100,92,81,88
一班,徐云,55,100,100,82
一班,吉佳,88,88,64,99
一班,陶英,70,86,82,73
一班,田艳,74,66,96,71
一班,程欣,100,100,67,66
一班,王旭,65,76,65,88
一班,余帅,85,64,83,90
一班,王霞,81,80,66,63
一班,吴柳,100,80,81,79
一班,刘荣,67,100,62,83
一班,陈柳,82,69,65,100
一班,钱海燕,80,96,96,85
一班,李桂芳,84,79,82,73
一班,杨岩,68,74,67,76
一班,韦丹丹,73,88,66,87
一班,张华,91,88,78,100
一班,卢淑珍,89,87,54,98
一班,王婷婷,76,70,80,100
一班,郭瑜,71,85,100,89
一班,汪英,92,67,79,85
一班,武婷婷,100,81,76,59
一班,李宇,100,75,80,79
一班,黄秀兰,93,58,100,91
一班,任云,82,53,67,52
一班,高霞,60,83,92,73
一班,赵娟,100,48,71,62
一班,包岩,85,73,81,75
一班,王丹丹,68,66,90,68
一班,冯秀云,94,77,94,90
一班,王莉,80,68,64,80
一班,刘艳,80,78,68,73
一班,计岩,74,58,93,79
一班,朱琴,79,81,72,68
一班,燕飞,87,76,71,75
一班,张淑兰,75,94,42,87
一班,王宁,49,95,100,96
一班,颜飞,100,76,64,74
一班,陈海燕,61,89,85,77
一班,盖小红,41,83,97,82
一班,林涛,82,93,100,98
一班,萧海燕,84,77,83,78
一班,王淑珍,87,100,100,75
一班,张玉兰,45,69,80,75
一班,姚丽娟,75,78,91,64
一班,龙彬,97,43,56,63
一班,张梅,93,97,68,63
一班,魏静,50,100,75,41
一班,王红梅,79,96,66,94
一班,刘桂英,74,95,83,89
